Player_ID,First_Name,Last_Name,Nick_Name,Position,Player_Level,Overall_Score,Player_Salary
1,Amara,Pearl,,Small Forward,Rookie,39,6
2,Ryleiana,Prawlington,,Center,Rookie,22,7
3,Elizabeth,Ocean,,Point Guard,Rookie,20,5
4,Nadia,Sharma,,Shooting Guard,Rookie,18,6
5,Jane,Fog,,Center,Rookie,31,7
6,William,Beach,,Point Guard,Rookie,21,4
7,Autumn,Roussanne,,Power Forward,Rookie,26,2
8,Kazara,Krillworthy,,Center,Rookie,25,2
9,Maya,Delta,,Power Forward,Rookie,30,5
10,Elianora,Mocha,,Small Forward,Rookie,36,2
11,Anna,Sangiovese,,Center,Rookie,24,2
12,David,Barnacleton,,Shooting Guard,Rookie,28,3
13,Lila,Shiraz,,Small Forward,Rookie,16,2
14,Rutherford,Clamworthy,,Small Forward,Rookie,32,6
15,Emery,Yamaguchi,,Point Guard,Rookie,28,3
16,Max,Yamamoto,,Point Guard,Rookie,13,7
17,Rafael,Lumumba,,Small Forward,Rookie,24,5
18,George,Springs,,Power Forward,Rookie,12,5
19,Zoe,Champagne,,Shooting Guard,Rookie,37,7
20,Isarina,Squidwardson,,Center,Rookie,15,3
21,Liara,Reach,,Power Forward,Rookie,34,7
22,Lily,Aqua,,Small Forward,Rookie,13,6
23,Ellen,Gale,,Small Forward,Rookie,38,6
24,Kazuki,Barnacleson,,Small Forward,Rookie,21,5
25,Theodore,Krilltown,,Small Forward,Rookie,28,3
26,Ella,Clamsville,,Small Forward,Rookie,15,3
27,Isaac,Starfishborough,,Shooting Guard,Rookie,24,7
28,Rohan,Jones,,Point Guard,Rookie,26,2
29,George,Lobsterville,,Point Guard,Rookie,24,2
30,Layla,Whelkman,,Center,Rookie,19,2
31,Lily,Squidworthy,,Shooting Guard,Rookie,16,4
32,Haruto,Mere,,Point Guard,Rookie,20,4
33,Hudsonna,Calm,,Center,Rookie,29,2
34,Mia,Drought,,Shooting Guard,Rookie,38,7
35,Leon,Patel,,Shooting Guard,Rookie,23,6
36,Yuki,Petit Verdot,,Small Forward,Rookie,30,7
37,Jayden,Head,,Shooting Guard,Rookie,31,5
38,Florence,Harbor,,Power Forward,Rookie,29,3
39,Faith,Champagne,,Small Forward,Rookie,13,6
40,Ella,Ngozi,,Small Forward,Rookie,28,7
41,Mira,Onyeka,,Point Guard,Rookie,37,3
42,Amadara,Krillton,,Small Forward,Rookie,17,3
43,Luna,Cove,,Shooting Guard,Rookie,14,7
44,Zoe,Cabernet Franc,,Small Forward,Rookie,13,2
45,José,Monsoon,,Small Forward,Rookie,29,4
46,Grover,Harris,,Small Forward,Rookie,19,6
47,Lina,Shrimpton,,Small Forward,Rookie,35,2
48,Kenta,Barnacleton,,Point Guard,Rookie,27,7
49,James,Shrimpsburg,,Point Guard,Rookie,33,3
50,Rahul,Ivory,,Shooting Guard,Rookie,26,6
51,Kazuki,Summit,,Shooting Guard,Rookie,39,7
52,Leila,Lobsterville,,Center,Rookie,22,4
53,William,White,,Point Guard,Rookie,16,4
54,Penelope,Krabby,,Point Guard,Rookie,20,4
55,James,Clamsville,,Small Forward,Rookie,40,2
56,Harioh,Milićević,,Shooting Guard,Rookie,30,4
